location_id,commissioner,robot,distance,number_of_turns,additional_cargo,rush_level,energy_joule
1,15,Robot2,49.58188665115344,8,0.0,1,535.77
1,12,Robot1,96.70849591055554,8,0.0,1,678.7
1,18,Robot1,27.360447177166844,6,0.0,1,234.65
1,10,Robot2,25.981394484400333,7,0.0,1,379.48
1,10,Robot2,62.896514416256004,11,0.0,2,763.57
1,12,Robot1,91.76888356988651,6,0.0,0,413.06
1,12,Robot2,78.68787718196546,3,0.0,2,687.25
1,10,Robot2,81.80946151668581,7,0.0,1,609.64
1,15,Robot2,34.39961878130402,4,0.0,1,363.95
1,10,Robot1,97.40288474005668,5,5.2,2,1342.56
1,10,Robot2,80.81361949236623,11,0.0,0,604.32
1,14,Robot2,79.33473751945473,3,0.0,0,346.21
1,16,Robot2,52.432930369530595,5,0.0,2,590.92
1,13,Robot1,77.58296995628842,3,5.2,1,860.41
1,14,Robot1,74.82855663907796,4,0.0,0,302.51
1,10,Robot2,49.91979729407152,7,0.0,2,583.43
1,16,Robot2,68.38401259033796,5,0.0,1,575.6
1,14,Robot1,93.36030183815886,6,0.0,0,408.49
1,17,Robot1,56.83148887517151,3,0.0,1,394.86
1,18,Robot1,59.20902760817349,7,0.0,0,362.07
1,11,Robot2,31.594146740489514,4,0.0,1,385.3
1,18,Robot1,74.35991453589821,6,0.0,2,646.95
1,18,Robot1,60.24807883780245,4,0.0,0,307.94
1,15,Robot1,97.22574821267543,9,0.0,1,650.87
1,13,Robot2,44.2486237133656,5,0.0,0,358.37
1,18,Robot1,60.9183119206961,6,5.2,0,705.4
1,16,Robot2,44.66849487938269,6,5.2,2,808.18
1,18,Robot2,56.92889422174452,7,0.0,0,444.2
1,15,Robot1,48.78010259304543,9,0.0,2,544.92
1,10,Robot2,84.67528472230373,7,5.2,0,996.14
1,10,Robot1,94.54775088584097,7,5.2,0,1003.39
1,14,Robot2,47.06076886340104,4,0.0,2,439.87
1,16,Robot2,44.2763154099364,6,0.0,2,517.05
1,11,Robot2,72.33442774923483,6,0.0,0,522.73
1,14,Robot1,66.63378070045655,7,0.0,1,501.1
1,11,Robot2,42.3373400506009,3,0.0,1,316.98
1,13,Robot2,48.94546104786917,6,0.0,1,406.06
1,15,Robot1,59.4200983074518,7,5.2,0,728.67
1,17,Robot1,30.181947591568143,8,0.0,0,249.77
1,11,Robot1,67.37154880752706,3,0.0,1,453.17
1,13,Robot2,56.44278214640563,9,0.0,1,621.72
1,11,Robot2,72.26851368379835,10,0.0,2,798.84
1,14,Robot1,51.11406906220938,10,0.0,2,603.3
1,16,Robot2,26.713298578569162,3,0.0,1,298.42
1,12,Robot2,39.49201517792676,9,0.0,1,490.28
1,17,Robot2,85.12946181497746,4,0.0,2,722.99
1,18,Robot2,84.14706356270071,6,0.0,2,738.86
1,12,Robot2,66.01856670897791,5,5.2,2,1029.88
1,18,Robot2,77.91514800946192,5,5.2,0,904.99
1,18,Robot2,38.66375326177395,5,0.0,2,455.17
1,16,Robot1,88.73984529257251,3,0.0,0,321.42
1,13,Robot2,80.70706663386204,5,0.0,1,540.76
1,10,Robot2,68.75877414888596,3,5.2,2,941.5
1,10,Robot2,92.2094977068569,6,5.2,0,1006.48
1,14,Robot2,44.60117750762683,5,0.0,2,494.39
1,11,Robot2,34.578250938855874,4,0.0,2,413.52
1,17,Robot1,32.361437360845045,6,0.0,0,230.5
1,12,Robot2,23.440142196172506,9,0.0,2,436.07
1,14,Robot2,21.373873563221437,7,0.0,2,371.28
1,15,Robot1,39.932925840291034,2,5.2,2,551.38
1,10,Robot1,74.8851373813813,8,0.0,1,540.78
1,12,Robot1,46.18624838272305,6,0.0,2,455.5
1,10,Robot2,59.01817776270388,3,0.0,2,605.53
1,15,Robot2,33.46138073740362,4,0.0,0,293.25
1,13,Robot2,76.8737269824268,5,0.0,2,726.19
1,11,Robot2,72.33895297080298,9,5.2,2,1202.24
1,13,Robot1,88.49074855163784,4,0.0,0,397.06
1,13,Robot1,45.12585428421629,6,0.0,2,489.9
1,11,Robot1,39.14201478743618,8,0.0,1,397.52
1,14,Robot2,42.25635516920126,6,0.0,2,467.33
1,18,Robot1,77.87854186648454,3,5.2,2,1025.81
1,11,Robot2,55.380674042419386,4,5.2,2,807.02
1,10,Robot2,94.22920086018979,4,0.0,2,801.03
1,17,Robot1,50.499052170487616,3,0.0,1,331.73
1,12,Robot2,93.29301498127548,4,0.0,1,599.52
1,18,Robot1,22.774673753583283,5,0.0,2,223.13
1,18,Robot1,33.78803403503789,5,5.2,0,448.5
1,17,Robot1,73.72101788100144,2,0.0,2,561.88
1,11,Robot2,55.24031530801078,6,0.0,1,477.95
1,12,Robot2,92.15666414141124,5,0.0,2,760.53
1,11,Robot1,66.73724020365452,5,0.0,0,361.06
1,12,Robot1,74.13584090428519,6,5.2,0,777.62
1,11,Robot1,65.72269719173798,4,0.0,2,507.46
1,15,Robot1,41.76697217053386,7,5.2,2,668.07
1,11,Robot2,88.21078778489553,6,0.0,2,793.77
1,15,Robot2,22.550439979769838,5,0.0,0,239.72
1,15,Robot1,59.38843208929632,4,0.0,2,498.13
1,11,Robot2,37.84521940161987,7,0.0,0,336.73
1,18,Robot1,53.67952720808701,2,0.0,2,398.14
1,11,Robot2,58.05615785227214,4,5.2,0,734.3
1,13,Robot1,46.85418708718433,8,0.0,1,435.32
1,12,Robot1,82.80723598745419,9,5.2,1,1053.6
1,14,Robot2,34.58339943163941,2,0.0,1,
1,12,Robot1,72.10495539601102,4,0.0,1,371.71
1,15,Robot1,72.96715689834019,7,0.0,1,488.99
1,14,Robot1,41.036865025077006,7,0.0,1,334.73
1,13,Robot2,67.35660883893584,5,0.0,2,631.88
1,11,Robot1,69.15756570821759,2,0.0,1,
1,14,Robot2,31.733281194502766,5,0.0,1,341.47
1,18,Robot1,84.76594768335323,4,0.0,1,564.12
1,13,Robot2,43.52006234281078,6,0.0,0,319.24
1,14,Robot1,77.31307352860341,9,0.0,2,752.23
1,17,Robot2,72.23099045346757,3,0.0,2,624.01
1,17,Robot1,39.24687566531992,5,5.2,1,521.43
1,10,Robot1,61.575884430655435,5,0.0,2,545.93
1,10,Robot1,77.29111039628849,4,5.2,2,1033.33
1,11,Robot1,68.12780387388598,4,0.0,2,559.11
1,14,Robot1,32.67308163436453,5,5.2,0,442.76
1,11,Robot1,65.01281324148128,6,0.0,0,374.48
1,11,Robot1,69.09010913252382,4,0.0,0,347.69
1,16,Robot1,24.279117064011235,4,0.0,1,186.09
1,18,Robot1,46.35458225111707,4,5.2,0,521.65
1,12,Robot2,87.83918181330709,7,5.2,1,1184.19
1,14,Robot2,84.28504431368503,5,0.0,0,438.43
1,18,Robot1,56.40513194465859,2,5.2,0,594.38
1,16,Robot2,53.51652404416873,10,5.2,1,897.4
1,17,Robot2,40.98501618005435,5,0.0,0,372.7
1,12,Robot2,44.87741195808182,6,0.0,2,517.09
1,11,Robot1,76.9556022901868,3,0.0,1,469.71
1,14,Robot1,31.080039770416604,4,0.0,2,351.37
1,17,Robot2,35.429370864747,7,0.0,0,338.61
1,16,Robot1,86.04749072474412,7,0.0,2,722.94
1,11,Robot1,59.67159504000345,4,5.2,0,619.38
1,11,Robot2,41.587954735002,6,5.2,1,641.48
1,11,Robot1,28.496479413552965,11,0.0,2,476.76
1,12,Robot1,69.2846753921888,5,0.0,0,355.4
1,11,Robot2,61.47383643267951,5,0.0,0,399.73
1,14,Robot2,98.2342959227353,8,5.2,2,1437.85
1,16,Robot2,71.64736376609937,6,0.0,1,590.32
1,12,Robot1,92.70437556163184,2,0.0,0,297.01
1,10,Robot2,75.87429635023014,4,0.0,2,643.8
1,16,Robot2,23.38484969972628,2,0.0,1,215.81
1,10,Robot1,63.96186318334065,4,0.0,0,315.36
1,14,Robot2,26.822214264948084,3,0.0,0,269.55
1,12,Robot2,75.30466622460332,4,5.2,2,1138.18
1,13,Robot2,81.97410101127574,3,0.0,1,500.29
1,16,Robot1,39.36601568907661,5,0.0,2,401.12
1,18,Robot2,59.109066076832235,4,0.0,0,359.16
1,17,Robot1,25.456964904066588,3,0.0,1,210.06
1,11,Robot1,36.57672374471663,5,0.0,0,206.34
1,15,Robot1,34.15340811388188,9,0.0,0,313.05
1,16,Robot2,67.46826866737493,6,0.0,0,427.17
1,11,Robot2,75.50202561147525,3,0.0,2,634.79
1,12,Robot1,62.1743115035684,5,5.2,1,757.12
1,10,Robot2,55.74677042960656,7,5.2,0,737.2
1,14,Robot1,32.907718265169876,9,0.0,2,427.95
1,18,Robot2,29.986913425973203,6,0.0,2,452.54
1,17,Robot1,24.29430112498919,4,5.2,1,325.7
1,10,Robot2,43.3716055208651,7,0.0,2,470.06
1,10,Robot2,67.95987387910407,7,0.0,2,770.04
1,13,Robot1,73.34848677861535,4,0.0,0,367.66
1,10,Robot1,86.17220209197916,4,0.0,0,341.79
1,16,Robot1,36.04925473576883,4,0.0,1,261.29
1,18,Robot2,42.16889312889617,6,0.0,1,395.74
1,14,Robot2,56.99082664843117,10,0.0,0,523.2
1,14,Robot1,64.67506214403193,10,0.0,1,533.26
1,16,Robot2,99.25634190840172,4,0.0,0,455.67
1,10,Robot1,44.157142122151306,5,0.0,2,407.74
1,16,Robot1,61.26133206840084,5,5.2,0,677.89
1,10,Robot1,50.9818959869807,7,0.0,1,511.34
1,12,Robot2,51.853475666476356,2,0.0,0,259.8
1,16,Robot1,30.431479092033285,5,0.0,2,323.53
1,18,Robot1,80.88789112598253,4,0.0,0,
1,18,Robot1,87.89706714621101,3,0.0,0,345.56
1,12,Robot2,65.83135365473109,3,5.2,1,875.78
1,13,Robot1,68.69340155435347,5,5.2,2,962.44
1,16,Robot1,81.39561202893525,9,0.0,0,464.15
1,18,Robot2,84.84138558323147,6,0.0,0,474.62
1,14,Robot2,66.45640541645787,4,0.0,2,611.31
1,16,Robot2,65.0134372546476,2,5.2,2,910.39
1,14,Robot2,84.17099190389851,8,0.0,2,829.77
1,13,Robot1,38.58114757113609,9,5.2,0,504.97
1,10,Robot1,23.868563300880403,6,0.0,0,168.45
1,10,Robot1,75.28377503753435,6,0.0,1,542.09
1,16,Robot1,69.25368330464019,5,0.0,0,263.84
1,12,Robot1,25.39965273252224,5,5.2,2,415.38
1,12,Robot2,97.58689993324099,7,0.0,1,722.29
1,15,Robot1,51.508072488945864,4,0.0,0,237.79
1,13,Robot2,48.953808820961015,10,0.0,2,631.27
1,11,Robot2,50.2970627064913,6,0.0,0,334.48
1,10,Robot2,85.11184130180526,3,0.0,1,549.58
1,17,Robot2,57.05727838323936,4,0.0,2,546.69
1,16,Robot2,73.38215540413981,8,0.0,0,489.86
1,17,Robot2,81.50583139843539,6,0.0,2,814.32
1,16,Robot2,93.78353254917448,6,0.0,1,713.25
1,14,Robot1,53.51074527958783,5,5.2,1,695.28
1,15,Robot2,74.90748886955934,6,5.2,1,959.37
1,18,Robot1,62.95371010432938,9,0.0,2,617.01
1,10,Robot2,92.21354403266551,2,0.0,0,422.15
1,17,Robot2,95.26071871714431,5,0.0,2,856.57
1,17,Robot2,70.20109921330874,3,0.0,1,511.55
1,11,Robot2,61.86839778256985,4,5.2,1,827.74
1,17,Robot1,38.55343256407855,8,0.0,1,302.71
1,14,Robot2,27.264330541443524,3,0.0,0,236.81
1,13,Robot2,90.51370429502491,4,0.0,0,409.32
1,12,Robot1,40.06971838624043,10,0.0,2,507.52
1,15,Robot2,96.19500544154874,7,0.0,2,868.02
1,13,Robot2,46.18276869398346,8,5.2,0,688.63
1,10,Robot1,31.239655200742973,5,0.0,0,190.71
1,13,Robot1,34.721475778957995,5,0.0,1,287.83
1,16,Robot1,81.76688178434104,8,0.0,2,731.23
1,17,Robot1,86.8139898503328,2,0.0,0,326.27
1,14,Robot1,30.47753122608304,8,0.0,2,430.19
1,17,Robot1,57.17142377200613,4,0.0,2,522.9
1,11,Robot2,54.99581781842585,4,0.0,2,559.17
1,13,Robot2,63.06217941373638,5,0.0,1,492.52
1,11,Robot2,65.92211460261714,7,0.0,2,637.19
1,11,Robot2,66.65829569112427,4,0.0,1,456.62
1,15,Robot2,32.10451086871551,7,0.0,2,430.54
1,12,Robot1,83.83114963721836,9,0.0,2,809.46
1,11,Robot2,54.69387484445482,8,0.0,1,539.15
1,12,Robot1,68.80727927003274,10,5.2,1,989.83
1,12,Robot2,98.87522427600614,13,0.0,0,660.13
1,15,Robot2,99.62790569397278,3,0.0,1,570.65
1,18,Robot2,93.40151175004263,4,0.0,2,796.87
1,10,Robot1,93.40629474752599,3,5.2,2,1258.79
1,10,Robot1,68.80237679064687,7,0.0,1,538.4
1,14,Robot1,54.7760759839752,8,0.0,0,328.4
1,13,Robot1,96.16076086235734,9,0.0,1,702.89
1,15,Robot1,39.67881192086237,6,0.0,0,284.83
1,14,Robot2,50.02991265916266,5,0.0,2,531.71
1,16,Robot1,92.44716101995041,9,0.0,1,728.76
1,13,Robot1,72.65260409425508,9,5.2,0,850.84
1,11,Robot1,30.16786435760288,3,0.0,2,253.41
1,12,Robot1,33.065192632102445,4,0.0,2,324.14
1,15,Robot1,54.41881502360022,6,0.0,1,379.0
1,11,Robot1,76.003298352929,2,0.0,2,557.7
1,16,Robot1,73.83547756492216,7,0.0,2,670.6
1,15,Robot2,79.14869161689083,4,0.0,0,451.6
1,11,Robot2,35.65704561331304,6,0.0,0,352.76
1,14,Robot2,84.64486473817388,7,0.0,0,525.26
1,11,Robot1,37.90080417243838,8,0.0,1,337.39
1,14,Robot1,34.59234055690285,5,0.0,0,226.63
1,16,Robot1,35.95296591010985,8,5.2,1,527.07
1,12,Robot1,23.512165553389213,5,0.0,2,292.01
1,12,Robot2,62.60661836683223,10,0.0,2,716.18
1,10,Robot1,93.60334356992037,5,0.0,0,370.65
1,15,Robot1,46.955537992328594,3,0.0,1,249.2
1,16,Robot2,57.92168415295835,5,5.2,2,924.16
1,16,Robot1,78.48138067408443,4,0.0,2,625.83
1,15,Robot2,73.50523129276505,3,5.2,0,854.14
1,18,Robot1,52.03376479203081,11,0.0,0,420.04
1,17,Robot2,42.627114227859195,6,5.2,0,581.64
1,15,Robot1,88.00968568197219,8,0.0,2,813.39
1,11,Robot2,69.08049852784012,8,0.0,0,509.04
1,10,Robot2,41.51232675789982,4,0.0,2,494.49
1,17,Robot2,61.23898053366768,8,0.0,2,683.68
1,10,Robot1,80.36793207747318,5,0.0,1,501.2
1,14,Robot2,71.34468613301559,3,0.0,0,374.77
1,14,Robot2,98.97188066134116,3,0.0,1,522.14
1,16,Robot1,46.87919869996835,6,0.0,2,439.48
1,14,Robot1,98.5251095447168,5,0.0,1,632.87
1,15,Robot1,45.879289347864415,7,0.0,0,337.81
1,13,Robot1,39.71294143131095,7,0.0,0,291.43
1,15,Robot1,22.52537863443133,3,5.2,0,274.3
1,14,Robot1,99.85805094713803,3,0.0,1,495.9
1,17,Robot2,52.54071854352918,9,0.0,2,705.47
1,10,Robot1,27.29257752030933,3,0.0,0,145.81
1,11,Robot2,97.82104320471223,4,0.0,2,808.38
1,17,Robot1,88.80279864834536,6,0.0,2,735.11
1,18,Robot2,46.747462346350396,5,0.0,1,493.23
1,11,Robot2,76.81159858591224,10,0.0,0,569.75
1,13,Robot2,63.66256436543787,3,0.0,0,368.01
1,16,Robot2,94.09926892765799,4,0.0,0,486.26
1,16,Robot2,82.1968476923634,7,0.0,2,818.03
1,13,Robot2,58.89868606680058,12,0.0,1,647.35
1,14,Robot2,22.54188466510817,6,0.0,2,308.77
1,11,Robot1,51.627405299411976,5,0.0,1,357.56
1,15,Robot1,96.19916526151317,4,5.2,1,1097.11
1,14,Robot2,75.44446095610871,6,0.0,1,591.36
1,12,Robot2,67.27425267342268,8,5.2,0,821.99
1,11,Robot2,84.76789938251181,5,0.0,1,650.09
1,14,Robot2,43.722754812748356,6,5.2,0,630.05
1,16,Robot1,33.311579145478305,9,0.0,1,409.06
1,17,Robot1,40.27048757225225,4,5.2,0,418.46
1,11,Robot1,34.051063765978384,7,5.2,1,558.83
1,18,Robot1,58.957319228554844,6,5.2,1,811.78
1,17,Robot1,99.48997673681295,4,0.0,2,775.78
1,18,Robot1,82.63997650722337,5,0.0,1,572.05
1,14,Robot2,78.92713808964692,4,5.2,1,1034.17
1,11,Robot1,23.640762935312637,5,5.2,1,380.91
1,10,Robot1,66.26819866668436,9,0.0,1,546.88
1,11,Robot2,51.62276399063145,6,5.2,2,879.56
1,13,Robot1,89.74044213718291,4,0.0,1,521.37
1,17,Robot2,91.05152708168382,7,0.0,0,525.93
1,17,Robot2,43.29031281528333,5,0.0,2,502.14
1,10,Robot2,83.96690379681141,6,0.0,2,764.93
1,16,Robot1,99.72069561674019,7,0.0,0,496.39
1,13,Robot1,30.279909317517752,4,0.0,0,155.38
1,13,Robot1,59.537380036812465,7,0.0,0,390.91
1,12,Robot2,82.13043994418894,7,0.0,2,793.52
1,11,Robot1,68.59369000862853,3,0.0,2,507.42
1,15,Robot2,82.26016682657809,6,0.0,0,455.63
1,15,Robot2,37.41732316623454,3,0.0,1,395.84
1,15,Robot1,45.77868633466541,10,0.0,2,533.0
1,12,Robot2,25.3716515397938,9,0.0,0,348.58
1,14,Robot2,84.26085211623632,5,0.0,1,629.38
1,16,Robot1,31.526354214057406,5,0.0,0,255.15
1,18,Robot2,40.264282822042894,3,0.0,1,334.63
1,14,Robot2,79.46782845253534,7,0.0,0,458.85
1,12,Robot1,38.72607855836654,5,0.0,1,371.73
1,17,Robot1,49.783626425186256,5,0.0,1,361.34
1,15,Robot2,94.08636669475608,5,5.2,0,1029.03
1,16,Robot1,97.18324481749322,2,0.0,1,519.11
1,13,Robot1,90.53657033892772,7,0.0,1,617.83
1,16,Robot2,91.75805525415576,7,5.2,2,1341.02
1,16,Robot2,38.79531354728148,5,0.0,0,321.79
1,10,Robot2,55.37959683369787,9,0.0,1,557.57
1,10,Robot1,75.58509432653338,4,5.2,2,1034.49
1,11,Robot2,88.34972673217459,4,0.0,1,605.03
1,17,Robot1,49.0067255214601,5,5.2,2,740.08
1,10,Robot2,89.94032219404795,6,0.0,2,823.01
1,18,Robot2,63.01913328958596,10,0.0,1,574.26
1,13,Robot1,87.2827667802135,4,5.2,0,838.55
1,14,Robot2,65.086977335632,7,5.2,0,804.22
1,16,Robot2,47.278550468492654,8,0.0,2,603.3
1,10,Robot2,32.719888881574576,2,0.0,1,303.04
1,14,Robot2,62.10646919506061,5,5.2,0,759.13
1,15,Robot1,83.50451521803322,3,0.0,2,629.39
1,15,Robot2,93.76262206891799,7,0.0,2,859.06
1,18,Robot2,30.93784814433473,6,0.0,2,425.92
1,10,Robot2,59.11711924497457,6,0.0,0,370.9
1,11,Robot2,66.50376387929076,5,5.2,2,1010.39
1,17,Robot2,91.75122704963792,5,0.0,1,676.35
1,12,Robot1,21.002441380758057,9,0.0,1,312.98
1,12,Robot1,89.66211513394559,5,0.0,1,590.85
1,17,Robot1,44.444335213470495,7,0.0,0,336.38
1,11,Robot1,47.614952526685045,5,0.0,0,215.35
1,13,Robot1,74.5427578830355,9,0.0,0,444.87
1,18,Robot2,23.618015819379963,5,0.0,1,266.38
1,12,Robot2,23.264289519117977,8,0.0,0,291.69
1,15,Robot2,23.93612965150762,9,0.0,0,382.11
1,15,Robot1,49.385811811718256,3,0.0,0,228.65
1,11,Robot2,65.3944301000217,4,5.2,1,894.12
1,10,Robot2,63.62624081144207,4,5.2,1,818.62
1,14,Robot1,45.858081289495004,8,0.0,2,496.34
1,15,Robot1,90.40444272107159,5,0.0,0,444.62
1,16,Robot1,25.38401159309591,7,5.2,1,440.5
1,16,Robot2,91.365653847634,2,0.0,2,777.28
1,14,Robot1,83.30501739825073,2,0.0,0,331.53
1,17,Robot2,50.816817224117756,7,0.0,1,546.22
1,18,Robot1,86.04608025663636,7,0.0,2,686.12
1,15,Robot1,44.27799985401997,6,0.0,2,464.98
1,14,Robot2,78.92766416500416,11,0.0,2,897.65
1,17,Robot1,32.846376756966656,3,0.0,2,303.48
1,11,Robot1,49.09174950016683,6,0.0,1,372.24
1,14,Robot1,84.14224207607953,2,0.0,0,237.71
1,16,Robot2,98.97223398456292,4,0.0,2,890.49
1,17,Robot2,58.34752800116688,3,0.0,0,304.36
1,16,Robot2,41.14215414043356,3,0.0,0,267.86
1,11,Robot1,85.42874497131697,3,0.0,0,366.92
1,10,Robot2,57.75880392397549,4,0.0,0,370.7
1,18,Robot1,21.243270751878164,7,0.0,1,259.31
1,16,Robot2,29.667715197608246,4,0.0,1,292.44
1,10,Robot1,64.59143044055638,8,5.2,1,868.7
1,14,Robot1,71.01123629388971,5,0.0,0,325.0
1,11,Robot1,99.28185934158981,10,5.2,1,1207.84
1,14,Robot2,34.02260204014344,2,0.0,0,183.01
1,14,Robot2,81.2351872812569,4,0.0,2,712.16
1,12,Robot2,73.73121554698307,4,0.0,2,653.91
1,16,Robot2,78.15417936050218,6,0.0,1,669.28
1,14,Robot2,41.623586202828434,8,0.0,1,480.39
1,13,Robot2,66.59021343955627,5,0.0,2,659.24
1,11,Robot2,97.81306765106314,10,5.2,0,1168.41
1,15,Robot2,93.44080043602271,8,0.0,2,884.84
1,11,Robot1,89.12658296935261,5,5.2,2,1225.39
1,18,Robot2,65.56569428847715,5,0.0,2,681.34
1,16,Robot2,47.6578485437351,4,0.0,0,321.74
1,12,Robot1,71.17387562597452,9,5.2,2,1086.39
1,17,Robot2,84.95170000312913,5,0.0,1,693.33
1,11,Robot1,25.235343598426034,5,0.0,2,279.43
1,16,Robot1,67.65209015856036,5,0.0,2,531.5
1,18,Robot1,21.937987294964103,3,0.0,0,157.29
1,17,Robot2,57.151886042755166,5,0.0,0,321.1
1,14,Robot2,28.83792714333145,6,0.0,2,333.65
1,14,Robot2,54.70563596058296,4,0.0,1,449.67
1,12,Robot2,65.29825523789954,5,0.0,1,533.21
1,14,Robot2,28.888148430029577,5,0.0,0,259.86
1,11,Robot2,35.07477242162591,2,0.0,0,244.9
1,17,Robot1,46.278391011779945,7,0.0,0,316.5
1,15,Robot1,79.83718228057245,6,0.0,2,664.0
1,13,Robot1,30.4592555578147,4,0.0,2,311.04
1,16,Robot1,83.35240157546087,7,0.0,2,724.5
1,15,Robot2,24.661158864599187,4,0.0,0,198.96
1,10,Robot1,23.154724852432672,3,5.2,0,238.91
1,15,Robot2,29.360750214831906,3,0.0,0,247.47
1,13,Robot1,30.96422262294287,8,0.0,2,414.91
1,15,Robot1,41.2711953454188,6,0.0,0,254.61
1,10,Robot1,62.28665892856855,3,0.0,1,369.91
1,13,Robot2,68.54630487923066,7,0.0,2,690.57
1,12,Robot2,90.8735041833497,7,5.2,1,1220.02
1,14,Robot2,29.686415285550996,4,5.2,1,513.6
1,12,Robot1,96.5009151962097,4,5.2,1,1113.15
1,16,Robot1,72.3939155235097,4,0.0,0,290.75
1,16,Robot2,75.98740503863465,2,0.0,0,357.18
1,16,Robot2,88.55639967804697,5,0.0,1,632.19
1,10,Robot2,72.49036004455007,5,0.0,1,559.44
1,10,Robot1,66.85167347607643,8,0.0,0,382.25
1,12,Robot2,73.36838013301933,5,0.0,0,411.4
1,17,Robot1,44.682128056834394,5,5.2,2,700.42
1,15,Robot1,98.29152881156377,5,0.0,0,444.03
1,13,Robot1,50.04198611360308,4,0.0,1,354.64
1,17,Robot2,44.98522458205525,5,5.2,1,702.69
1,16,Robot2,74.45557661727429,8,0.0,2,751.44
1,13,Robot1,22.376236342159352,9,0.0,1,330.82
1,11,Robot1,86.30533924418972,5,5.2,1,1059.18
1,10,Robot2,55.2961803827596,7,0.0,2,591.24
1,13,Robot1,23.769976141271442,5,5.2,2,349.72
1,16,Robot2,76.6861459766381,3,0.0,0,369.53
1,13,Robot1,38.454035645366815,7,5.2,1,620.52
1,10,Robot1,70.58443786750681,4,5.2,1,772.69
1,18,Robot1,62.787382735997944,6,0.0,0,323.2
1,15,Robot2,34.07994356499022,3,0.0,2,382.65
1,11,Robot1,46.1743232706639,8,5.2,1,690.62
1,15,Robot1,51.52526581993577,4,0.0,0,276.88
1,10,Robot1,74.72216627555558,5,0.0,2,585.92
1,11,Robot2,72.46633769099014,9,0.0,1,648.92
1,12,Robot1,28.02205358805988,4,0.0,0,123.71
1,14,Robot2,98.73076605471363,9,0.0,0,585.72
1,13,Robot1,86.79337050390072,8,0.0,2,709.99
1,14,Robot1,94.32942192625723,3,0.0,0,329.7
1,18,Robot2,33.09166057598486,2,0.0,0,236.67
1,10,Robot1,78.21200101453596,4,0.0,0,302.07
1,12,Robot1,81.49547165850022,8,5.2,0,893.57
1,12,Robot1,75.54478096824297,3,0.0,0,314.99
1,11,Robot1,96.23360828080324,3,0.0,0,353.97
1,14,Robot2,84.31579475364984,7,0.0,0,528.42
1,17,Robot2,32.48604668835324,5,0.0,0,314.26
1,13,Robot1,46.65783310959252,5,0.0,1,325.65
1,14,Robot1,81.89271847460324,4,0.0,2,596.33
1,10,Robot1,84.84674017482848,5,0.0,1,547.85
1,16,Robot2,37.51995635646237,9,0.0,0,416.14
1,18,Robot2,46.174726677810526,4,0.0,0,334.33
1,10,Robot2,87.52014687105168,5,0.0,0,419.0
1,14,Robot1,59.986334203895716,5,0.0,2,500.73
1,17,Robot1,96.9346008897149,7,0.0,2,862.54
1,18,Robot1,74.93447424491205,6,0.0,1,475.16
1,17,Robot2,25.934521329951203,5,0.0,1,337.75
1,15,Robot1,70.71595354285509,3,0.0,2,495.39
1,17,Robot2,75.229880806898,8,0.0,0,439.19
1,18,Robot2,49.57393498712199,5,0.0,1,405.38
1,16,Robot1,90.57091490513112,4,0.0,0,367.52
1,18,Robot1,25.11735260419276,2,0.0,2,256.68
1,15,Robot2,47.67230397272371,6,0.0,2,554.7
1,14,Robot2,72.10293794883816,6,0.0,1,549.13
1,18,Robot2,87.09648527584402,6,5.2,2,1331.14
1,17,Robot1,91.89798764870567,5,5.2,0,959.87
1,12,Robot2,71.40549050347025,9,0.0,0,540.09
1,13,Robot2,43.63415142020537,4,0.0,2,423.19
1,11,Robot2,67.8347895986585,6,0.0,2,667.36
1,10,Robot2,61.92095009853657,8,0.0,2,680.58
1,12,Robot1,90.69126788076835,3,0.0,0,310.95
1,10,Robot2,40.285632313263875,6,0.0,1,399.74
1,12,Robot1,74.24584710766331,7,0.0,2,668.83
1,10,Robot1,74.70674273754625,6,0.0,2,633.98
1,14,Robot2,42.6284997475168,4,0.0,2,457.39
1,12,Robot1,78.07278853291757,3,0.0,2,558.93
1,16,Robot2,31.818774309249175,7,0.0,2,490.29
1,17,Robot2,79.92882416789678,5,0.0,2,746.18
1,15,Robot2,29.926082018653688,5,0.0,0,236.49
1,15,Robot2,52.13867404855134,3,5.2,1,704.07
1,16,Robot2,31.10411561695286,9,0.0,1,426.87
1,15,Robot2,68.76080564562233,6,0.0,0,401.47
1,11,Robot1,41.81586102668888,8,0.0,2,452.42
1,15,Robot2,28.2801361466459,7,5.2,0,454.17
1,16,Robot2,31.451633885777092,8,0.0,0,396.91
1,13,Robot1,69.5732877043568,6,0.0,2,596.79
1,14,Robot2,72.01437611523602,6,0.0,1,583.89
1,16,Robot2,33.13126862808919,4,0.0,2,408.61
1,17,Robot1,96.9798026962444,6,0.0,1,549.25
1,17,Robot1,51.74095051384901,9,0.0,1,504.44
1,12,Robot2,45.317287024714865,4,0.0,1,421.83
1,10,Robot2,51.349552116961206,9,0.0,0,481.36
1,11,Robot1,58.83146699069472,5,0.0,0,305.62
1,13,Robot2,30.657339384856265,7,0.0,0,272.29
1,18,Robot2,59.53992801610893,3,5.2,1,803.18
1,13,Robot1,67.33314377531846,8,0.0,0,427.56
1,14,Robot1,74.16152424635781,5,0.0,0,308.26
1,14,Robot2,35.13399433822637,2,0.0,0,215.2
1,17,Robot1,76.79431049784182,3,5.2,2,1034.62
